Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
06:58:34,7,1,4,4,61,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6289,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1134,49.372,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838705e+09,6,true
06:58:55,0,0,4,4,61,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1134,51.072,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838721e+09,6,true
06:59:17,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1134,51.072,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838721e+09,6,true
06:59:37,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1134,51.072,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838721e+09,6,true
06:59:58,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1134,48.716,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3255,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838781e+09,6,true
07:00:18,19,19,19,19,76,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1134,48.716,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3255,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838781e+09,6,true
07:00:39,31,45,44,41,91,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1134,48.716,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3255,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838781e+09,6',true
07:00:59,50,45,44,46,91,100,100,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2143,6289,17371,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6289,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-2073,48.376,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,376936,116,29231,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3282,RTR,71,71,55435,3015,fd01::360d:f4b8:63a9:ad71,1.665838841e+09,6,true
07:34:45,63,65,63,65,100,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2148,6301,17404,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6301,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-16,54.156,31135,bc33acfffeb55312,,0.132,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,18695,0,hgh,85,true,0,377659,116,29298,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3252,RTR,71,71,55554,3026,fd01::360d:f4b8:63a9:ad71,1.665840881e+09,6,true
08:08:27,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-17,54.156,31135,bc33acfffeb55312,,0.122,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,378616,116,29345,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842905e+09,6,true
08:08:49,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.16,31135,bc33acfffeb55312,,0.048,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,378616,116,29345,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842921e+09,6,true
08:09:10,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.16,31135,bc33acfffeb55312,,0.048,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,378616,116,29345,-2,-1',2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842921e+09,6,true
08:09:30,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.16,31135,bc33acfffeb55312,,0.048,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,378616,116,29345,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842921e+09,6,true
08:09:51,19,19,19,18,76,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-17,47.752,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3045,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842981e+09,6,true
08:10:11,35,46,41,46,92,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.752,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3045,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842981e+09,6,true
08:10:31,54,46,46,46,92,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.752,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3045,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665842981e+09,6,true
08:10:52,54,65,65,64,100,100,100,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,49.788,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843041e+09,6,true
08:11:12,66,76,65,75,100,100,100,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-538,49.788,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843041e+09,6,true
08:11:32,75,76,77,75,100,100,100,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,49.788,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843041e+09,6,true
08:11:53,75,83,83,82,100,100,100,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,51.1,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843101e+09,6,true
08:12:14,81,87,87,86,100,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,51.1,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843101e+09,6,true
08:12:35,84,88,88,86,100,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,51.1,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843101e+09,6,true
08:12:55,72,76,76,75,100,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,48.356,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843161e+09,6,true
08:13:16,72,76,76,75,84,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,48.356,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843161e+09,6,true
08:13:37,49,52,54,53,66,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-538,48.356,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71',1.665843161e+09,6,true
08:13:57,30,39,38,35,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1969,48.156,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true',0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3182,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843221e+09,6,true
08:14:18,30,19,20,17,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1969,48.156,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3182,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843221e+09,6,true
08:14:38,18,19,20,17,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1969,48.156,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3182,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843221e+09,6,true
08:14:59,10,8,10,7,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1969,50.816,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3197,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843281e+09,6,true
08:15:19,10,3,5,2,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1969,50.816,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843281e+09,6,true
08:15:42,6,1,5,2,61,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,51.308,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,83,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843341e+09,6,true
08:16:02,4,1,2,0,61,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,983,51.308,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,83,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843341e+09,6,true
08:16:22,4,1,2,0,61,100,100,No Faults,No Faults,83,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,51.308,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,83,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843341e+09,6,true
08:16:43,36,20,21,19,77,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,47.616,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3221,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71',1.665843401e+09,6,true
08:17:04,36,47,48,47,92,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,47.616,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3221,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71',1.665843401e+09,6,true
08:17:25,56,47,48,47,100,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,983,47.616,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3221,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843401e+09,6,true
08:17:46,68,67,67,66,100,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,50.02,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3242,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843461e+09,6,true
