Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
15:57:54,58,46,45,62,14,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,46.14,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3319,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784661e+09,6,true
15:58:16,39,46,45,44,6,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,46.14,31135,bc33acfffeb55312,',10.261,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3319,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784661e+09,6,true
15:58:39,26,26,27,25,2,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,46.14,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3319,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784705e+09,6,true
15:59:05,26,16,17,15,1,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,49.364,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3323,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784721e+09,6,true
15:59:31,19,11,12,11,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2138,49.364,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3323,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784721e+09,6,true
15:59:55,14,8,12,11,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,775,50.428,31135,bc33acfffeb55312',,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68437767e+08,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3317,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784781e+09,6,true
16:00:20,12,8,9,8,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,775,50.428,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68437767e+08,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3317,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784781e+09,6,true
16:00:44,23,27,20,27,10,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,775,46.236,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3312,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784841e+09,6,true
16:01:09,43,27,42,27,27,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,775,46.236,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3312,RTR,65,65,51068,2745',fd01::360d:f4b8:63a9:ad71,1.665784841e+09,6,true
16:01:33,62,52,53,54,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,775,46.236,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3312,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784841e+09,6,true
16:01:57,62,72,72,72,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-2139,47.836,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3335,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784901e+09,6,true
16:02:25,74,84,83,84,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2139,47.836,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3335,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784901e+09,6,true
16:02:54,83,91,90,90,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2139,49.852,31135,bc33acfffeb55312,,10.287,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3322,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784961e+09,6,true
16:03:25,89,95,95,95,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2139,49.852,31135,bc33acfffeb55312,,10.287,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3322,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665784961e+09,6,true
16:03:48,93,96,96,95,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,863,47.852,31135,bc33acfffeb55312',,10.286,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3315,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785021e+09,6,true
16:04:10,74,84,77,84,29,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,863,47.852,31135,bc33acfffeb55312',,10.286,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3315,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785021e+09,6,true
16:04:33,59,61,77,61,14,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,863,47.852,31135,bc33acfffeb55312,,10.286,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3315,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785021e+09,6,true
16:04:58,59,47,46,45,6,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,863,45.676,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3330,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785081e+09,6,true
16:05:21,0,47,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,863,45.676,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2311,0,hgh,95,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3330,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785081e+09,6,true
16:05:43,0,8,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1138,50.02,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3324,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785141e+09,6,true
16:06:05,0,8,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,1950,5929,16377,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5929,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1138,50.02,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353605,100,27235,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3324,RTR,65,65,51068,2745,fd01::360d:f4b8:63a9:ad71,1.665785141e+09,6,true
