Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
05:37:07,10,3,5,3,0,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2661,7405,20456,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,259,51.024,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,446961,126,35142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3195,RTR,78,78,68297,3684,fd01::360d:f4b8:63a9:ad71,1.666006602e+09,6,true
05:37:28,6,1,5,3,0,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2661,7405,20456,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7405,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,259,51.024,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,446961,126,35142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3195,RTR,78,78,68297,3684,fd01::360d:f4b8:63a9:ad71,1.666006602e+09,6,true
05:37:49,4,1,2,1,0,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2661,7405,20456,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7405,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,259,51.032,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,446961,126,35142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,78,78,68297,3684,fd01::360d:f4b8:63a9:ad71,1.666006662e+09,6,true
05:38:09,4,1,2,1,10,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2661,7405,20456,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',259,51.032,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,446961,126,35142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,78,78,68297,3684,fd01::360d:f4b8:63a9:ad71,1.666006662e+09,6,true
05:38:30,22,20,21,19,10,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,259,51.032,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006706e+09,6,true
05:38:50,36,47,48,41,28,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2059,47.58,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006722e+09,6,true
05:39:11,55,47,48,48,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2059,47.58,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,78,78,68378,3688',fd01::360d:f4b8:63a9:ad71,1.666006722e+09,6,true
05:39:32,68,67,67,66,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2059,47.58,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006722e+09,6,true
05:39:53,68,78,78,77,38,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2059,50.44,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3241,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006782e+09,6,true
05:40:13,76,78,78,77,38,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2059,50.44,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3241,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006782e+09,6,true
05:40:33,82,84,85,84,38,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2059,50.44,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3241,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006782e+09,6,true
05:40:54,82,88,89,87,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.188,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,447237,126,35177,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006842e+09,6,true
05:41:15,86,90,90,88,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.188,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71',1.666006842e+09,6,true
05:41:35,74,77,78,77,29,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,51.188,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006842e+09,6,true
05:41:56,74,77,78,77,29,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,847,47.868,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006902e+09,6,true
05:42:16,50,54,56,54,14,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,847,47.868,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006902e+09,6,true
05:42:37,31,39,40,37,6,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,847,47.868,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006902e+09,6,true
05:42:58,31,20,21,19,6,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,49.056,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006962e+09,6,true
05:43:19,19,20,21,19,2,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,49.056,31135,bc33acfffeb55312,',10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666006962e+09,6,true
05:43:40,12,9,11,9,1,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,49.056,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71',1.666006962e+09,6,true
05:44:01,12,4,6,4,1,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,51.012,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true',0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007022e+09,6,true
05:44:23,7,4,6,4,0,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,51.012,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007022e+09,6,true
05:44:43,5,2,3,2,0,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1417,49.624,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007082e+09,6,true
05:45:05,5,2,3,2,10,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1417,49.624,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007082e+09,6,true
05:45:25,24,21,22,20,10,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1417,49.624,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007082e+09,6,true
05:45:46,37,48,48,48,28,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2050,47.508,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3276,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007142e+09,6,true
05:46:06,56,48,48,48,38,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2665,7409,20467,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7409,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2050,47.508,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,447237,126,35177,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,78,78,68378,3688,fd01::360d:f4b8:63a9:ad71,1.666007142e+09,6,true
06:19:47,69,67,67,67,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2674,7425,20511,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7425,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-14,54.172,31135,bc33acfffeb55312,,0.049,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,18695,0,hgh,94,true,0,448207,126,35283,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,78,78,68560,3700,fd01::360d:f4b8:63a9:ad71,1.666009182e+09,6,true
06:53:33,100,100,100,100,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.152,31135,bc33acfffeb55312,,0.061,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,95,true,0,448931,127,35320,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71',1.666011162e+09,6,true
06:53:55,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,95,true,0,448931,127,35320,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,78,78,68664,3703',fd01::360d:f4b8:63a9:ad71,1.666011222e+09,6,true
06:54:16,0,0,0,0,0,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d',0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,95,true,0,448931,127,35320,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011222e+09,6,true
06:54:37,0,0,0,0,0,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,95,true,0,448931,127,35320,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011222e+09,6,true
06:54:58,19,19,19,19,15,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,47.76,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,78,78,68664,3703',fd01::360d:f4b8:63a9:ad71,1.666011282e+09,6,true
06:55:18,34,46,46,46,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,47.76,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71',1.666011282e+09,6,true
06:55:38,53,46,46,46,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,47.76,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011282e+09,6,true
06:55:59,53,65,65,65,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,49.596,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3091,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011342e+09,6,true
06:56:19,66,76,76,76,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,49.596,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3091,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71',1.666011342e+09,6,true
