Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
17:42:30,75,79,79,78,84,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2301,6545,18079,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6545,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2003,51.324,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,393014,117,30641,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,73,73,58462,3213,fd01::360d:f4b8:63a9:ad71,1.665877301e+09,6,true
18:16:12,51,55,56,56,66,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",77,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2303,6557,18112,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6557,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-12,54.152,31135,bc33acfffeb55312,,0.027,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,77,true,0,393732,117,30710,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,73,73,58589,3215,fd01::360d:f4b8:63a9:ad71,1.665879341e+09,6,true
18:49:53,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.168,31135,bc33acfffeb55312,,0.055,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,76,true,0,394695,117,30773,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881381e+09,6,true
18:50:14,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.168,31135,bc33acfffeb55312,,0.055,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,76,true,0,394695,117,30773,-2,-1',2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881381e+09,6,true
18:50:34,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.168,31135,bc33acfffeb55312,,0.055,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,76,true,0,394695,117,30773,-2,-1',2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881381e+09,6,true
18:50:54,100,100,100,100,100,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.808,31135,bc33acfffeb55312,,10.207,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3014,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71',1.665881441e+09,6,true
18:51:15,81,80,81,81,84,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.808,31135,bc33acfffeb55312,,10.207,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3014,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881441e+09,6,true
18:51:35,61,57,59,59,66,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,49.808,31135,bc33acfffeb55312,,10.207,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3014,RTR,73,73,58726,3221',fd01::360d:f4b8:63a9:ad71,1.665881441e+09,6,true
18:51:55,61,50,49,49,61,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.096,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3085,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881501e+09,6,true
18:52:16,41,30,30,49,61,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.096,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3085,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881501e+09,6,true
18:52:37,29,30,30,30,61,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,48.096,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3085,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881501e+09,6,true
18:52:58,29,19,20,20,61,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,583,50.752,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881561e+09,6,true
18:53:18,22,14,15,15,61,100,0,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,583,50.752,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881561e+09',6,true
18:53:39,17,14,15,15,61,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,583,50.752,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3118,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881561e+09,6,true
18:54:00,15,11,12,12,61,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,965,51.34,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,73,73,58726,3221',fd01::360d:f4b8:63a9:ad71,1.665881621e+09,6,true
18:54:20,27,23,23,24,61,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,965,51.34,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,2.68435719e+08,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3133,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881621e+09,6,true
18:54:41,27,23,23,24,75,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2038,47.708,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881681e+09,6,true
18:55:02,47,46,45,46,91,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-2038,47.708,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881681e+09,6,true
18:55:23,66,57,57,59,91,100,100,No Faults,No Faults,76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,47.708,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,76,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881681e+09',6,true
18:55:43,66,76,76,78,100,100,100,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,50.012,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3196,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71',1.665881741e+09,6,true
18:56:03,78,87,76,78,100,100,100,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,50.012,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,394695,117,30773,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3196,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881741e+09,6,true
18:56:24,86,87,87,88,100,100,100,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,50.012,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3196,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881741e+09,6,true
18:56:44,86,94,93,95,100,100,100,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,51.132,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,75,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881801e+09,6,true
18:57:06,92,97,97,95,100,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2038,51.132,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881801e+09,6,true
18:57:26,95,98,97,98,100,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2038,51.132,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3198,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881801e+09,6,true
18:57:47,95,98,97,98,100,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,900,48.064,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881861e+09,6,true
18:58:08,76,78,79,80,84,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6573,18156,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6573,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,900,48.064,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394695,117,30773,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,73,73,58726,3221,fd01::360d:f4b8:63a9:ad71,1.665881861e+09,6,true
18:58:29,59,55,56,58,66,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,900,48.064,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881905e+09,6,true
18:58:49,40,48,48,47,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2123,48.38,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394987,117,30809,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881921e+09,6,true
18:59:10,40,28,29,29,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2123,48.38,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881921e+09,6,true
18:59:31,28,28,29,29,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2123,48.38,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71',1.665881921e+09,6,true
18:59:51,21,18,19,19,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2123,50.864,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881981e+09,6,true
19:00:12,21,13,14,14,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2123,50.864,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881981e+09,6',true
19:00:33,16,13,14,14,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2123,50.864,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665881981e+09,6,true
19:00:53,14,10,11,12,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.324,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882041e+09,6,true
19:01:16,26,23,22,23,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.324,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3242,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882041e+09,6,true
